sample,start,end,compressor,correct
a_cabritinha_quim_barreiros.wav,0,20000,gz,1
a_cabritinha_quim_barreiros.wav,0,20000,bz2,1
a_cabritinha_quim_barreiros.wav,0,20000,xz,1
a_cabritinha_quim_barreiros.wav,0,20000,zstd,1
a_cabritinha_quim_barreiros.wav,0,20000,lzma,0
a_cabritinha_quim_barreiros.wav,20000,60000,gz,1
a_cabritinha_quim_barreiros.wav,20000,60000,bz2,1
a_cabritinha_quim_barreiros.wav,20000,60000,xz,1
a_cabritinha_quim_barreiros.wav,20000,60000,zstd,1
a_cabritinha_quim_barreiros.wav,20000,60000,lzma,0
a_cabritinha_quim_barreiros.wav,40000,100000,gz,1
a_cabritinha_quim_barreiros.wav,40000,100000,bz2,1
a_cabritinha_quim_barreiros.wav,40000,100000,xz,1
a_cabritinha_quim_barreiros.wav,40000,100000,zstd,1
a_cabritinha_quim_barreiros.wav,40000,100000,lzma,0
a_garagem_da_vizinha_quim_barreiros.wav,0,20000,gz,1
a_garagem_da_vizinha_quim_barreiros.wav,0,20000,bz2,1
a_garagem_da_vizinha_quim_barreiros.wav,0,20000,xz,1
a_garagem_da_vizinha_quim_barreiros.wav,0,20000,zstd,1
a_garagem_da_vizinha_quim_barreiros.wav,0,20000,lzma,0
a_garagem_da_vizinha_quim_barreiros.wav,20000,60000,gz,1
a_garagem_da_vizinha_quim_barreiros.wav,20000,60000,bz2,1
a_garagem_da_vizinha_quim_barreiros.wav,20000,60000,xz,1
a_garagem_da_vizinha_quim_barreiros.wav,20000,60000,zstd,1
a_garagem_da_vizinha_quim_barreiros.wav,20000,60000,lzma,0
a_garagem_da_vizinha_quim_barreiros.wav,40000,100000,gz,1
a_garagem_da_vizinha_quim_barreiros.wav,40000,100000,bz2,1
a_garagem_da_vizinha_quim_barreiros.wav,40000,100000,xz,1
a_garagem_da_vizinha_quim_barreiros.wav,40000,100000,zstd,1
a_garagem_da_vizinha_quim_barreiros.wav,40000,100000,lzma,0
aint_that_a_kick_in_the_head_dean_martin.wav,0,20000,gz,1
aint_that_a_kick_in_the_head_dean_martin.wav,0,20000,bz2,1
aint_that_a_kick_in_the_head_dean_martin.wav,0,20000,xz,1
aint_that_a_kick_in_the_head_dean_martin.wav,0,20000,zstd,1
aint_that_a_kick_in_the_head_dean_martin.wav,0,20000,lzma,1
aint_that_a_kick_in_the_head_dean_martin.wav,20000,60000,gz,1
aint_that_a_kick_in_the_head_dean_martin.wav,20000,60000,bz2,1
aint_that_a_kick_in_the_head_dean_martin.wav,20000,60000,xz,1
aint_that_a_kick_in_the_head_dean_martin.wav,20000,60000,zstd,1
aint_that_a_kick_in_the_head_dean_martin.wav,20000,60000,lzma,1
aint_that_a_kick_in_the_head_dean_martin.wav,40000,100000,gz,1
aint_that_a_kick_in_the_head_dean_martin.wav,40000,100000,bz2,1
aint_that_a_kick_in_the_head_dean_martin.wav,40000,100000,xz,1
aint_that_a_kick_in_the_head_dean_martin.wav,40000,100000,zstd,1
aint_that_a_kick_in_the_head_dean_martin.wav,40000,100000,lzma,1
amanha_tou_melhor_capitão_fausto.wav,0,20000,gz,1
amanha_tou_melhor_capitão_fausto.wav,0,20000,bz2,1
