k,alpha,train_time,nrc_time,total_time
1,0.01,1.473799,7.511313612,8.985229875
2,0.01,1.517691908,7.818670539,9.336476009
3,0.01,1.517856321,7.84988401,9.367852776
4,0.01,1.499767171,8.003646686,9.503534473
5,0.01,1.499902949,8.113950382,9.613964099
6,0.01,1.586280274,8.509815351,10.096219104
7,0.01,1.739143929,9.442899356,11.182166276
8,0.01,1.869075708,10.293042662,12.162221315
9,0.01,2.011291025,9.763644914,11.775056624
10,0.01,2.181754673,8.602658868,10.784528989
11,0.01,2.208687623,8.060544831,10.26933945
12,0.01,2.407324453,7.109307463,9.516740519
13,0.01,2.42632309,7.112374985,9.538812125
14,0.01,2.462659881,7.376054965,9.838816046
15,0.01,2.520431154,7.565157789,10.085692098
16,0.01,2.434649028,7.377580837,9.812361376
17,0.01,2.495780362,7.53575224,10.031650006
18,0.01,2.536922439,8.042116934,10.579149443
19,0.01,2.619844726,8.325558705,10.945504212
20,0.01,2.621370765,8.226374975,10.847845823
21,0.01,2.609827207,8.242467679,10.852399857
22,0.01,2.645815282,8.617887555,11.263816399
23,0.01,2.691162361,8.794825443,11.486093334
24,0.01,2.618126118,8.579361726,11.197587787
25,0.01,2.664638427,8.776019563,11.440761146
26,0.01,2.723975054,9.069715501,11.793793222
27,0.01,2.735648046,9.251771217,11.987533523
28,0.01,2.721317613,9.336917062,12.058347189
29,0.01,2.744320948,9.438511773,12.182953407
30,0.01,2.79541603,9.914455538,12.709972279
31,0.01,2.821426099,10.129158889,12.950688633
32,0.01,2.735692927,9.909383591,12.645180442
33,0.01,2.76694067,10.201818762,12.968864683
34,0.01,2.82877929,10.476268283,13.305150031
35,0.01,2.849551616,10.616998182,13.46665903
36,0.01,2.823437989,10.80475679,13.628297446
37,0.01,2.868914346,11.074328114,13.943345546
38,0.01,2.981548492,11.586446158,14.568103043
39,0.01,2.96126123,11.68713741,14.64849977
40,0.01,2.829805168,11.584020638,14.413927635
41,0.01,2.89074116,11.908463846,14.799316054
42,0.01,2.966499837,12.283784925,15.250392876
43,0.01,2.970872465,12.649585458,15.620559961
44,0.01,2.994243583,13.038714781,16.033060332
45,0.01,3.468594407,11.785909378,15.254605823
46,0.01,3.559058715,12.120003249,15.679161069
47,0.01,3.587604023,12.220991185,15.808698085
48,0.01,3.485750723,11.996943896,15.482792885
49,0.01,3.560733744,12.266654418,15.827505914
50,0.01,3.584768844,12.559456059,16.144329525
51,0.01,3.6084759,12.61238743,16.220968231
52,0.01,3.620965335,12.723868662,16.344937222
53,0.01,3.636557957,12.939958998,16.57661606
54,0.01,3.707221787,13.244907289,16.952231044
55,0.01,3.727906814,13.337308733,17.065334277
56,0.01,3.665516321,13.262650298,16.928269914
57,0.01,3.740542574,13.598545588,17.33919034
58,0.01,3.775819179,13.790183323,17.566103213
59,0.01,3.759232661,13.854136477,17.61347376
60,0.01,3.761459416,14.015970234,17.777526939
61,0.01,3.805563672,14.095113368,17.900780544
62,0.01,3.854906371,14.498486535,18.353495153
63,0.01,3.913405675,14.712406487,18.625916924
64,0.01,3.878286855,14.6289535,18.507343511
65,0.01,3.862370184,14.781498233,18.64397702
66,0.01,3.926072798,15.101236035,19.027412478
67,0.01,3.922475492,15.09590382,19.018494061
68,0.01,3.921733924,15.234975339,19.156810952
69,0.01,3.933608895,15.235008396,19.168722751
70,0.01,4.006120165,15.502949215,19.509187691
71,0.01,4.028915511,15.791791978,19.820811274
72,0.01,3.996642232,15.653341668,19.650082865
73,0.01,4.007077216,15.881958519,19.889137843
74,0.01,4.076210894,16.168974306,20.2452864
75,0.01,4.079044078,16.236685193,20.315829982
76,0.01,4.049833754,16.43297966,20.482910703
77,0.01,4.095548549,16.600366001,20.696124842
78,0.01,4.177993827,16.804216451,20.98231078
79,0.01,4.201506652,17.069415442,21.271038728
80,0.01,4.120341781,16.837331638,20.957773711
81,0.01,4.186060991,17.13574258,21.321916434
82,0.01,4.22261052,17.449893152,21.672605361
83,0.01,4.238362586,17.537172782,21.775634333
84,0.01,4.265929903,17.602474492,21.868506992
85,0.01,4.23149266,17.727983189,21.959579982
86,0.01,4.296801204,18.092601515,22.389508249
87,0.01,4.353585701,18.210045272,22.563738319
88,0.01,4.221739629,18.040706877,22.26254624
89,0.01,4.288367306,18.322898996,22.611365547
90,0.01,4.379146361,18.544494294,22.923756839
91,0.01,4.384913058,23.463972434,27.848985939
92,0.01,4.386024169,18.962845214,23.348972758
93,0.01,4.382489956,18.995365081,23.377961273
94,0.01,4.416482433,19.317733516,23.734329935
95,0.01,4.459614719,19.496825247,23.956548224
96,0.01,4.378942243,19.261144309,23.640194391
97,0.01,4.474596256,19.574458127,24.049158579
98,0.01,4.489443886,19.781577593,24.271123938
99,0.01,4.508293103,19.902809523,24.411207181
100,0.01,4.512254042,20.085992185,24.598347359
1,0.1,1.460619034,7.411512074,8.872240901
2,0.1,1.518334482,7.860055426,9.378506755
3,0.1,1.505911481,7.941932226,9.447953989
4,0.1,1.506835113,7.92113531,9.428081684
5,0.1,1.514819625,8.159610005,9.674538167
6,0.1,1.680697398,8.604241377,10.285046963
7,0.1,1.835517778,9.527193141,11.362822529
8,0.1,1.936007929,10.299822765,12.23593958
9,0.1,2.079191621,9.771697164,11.851005214
10,0.1,2.201643836,8.656334873,10.858088783
11,0.1,2.263790841,8.009533759,10.273425803
12,0.1,2.433875466,7.203236757,9.637212663
13,0.1,2.444397148,7.096219755,9.540726912
14,0.1,2.505428859,7.302430868,9.807974135
15,0.1,2.529203064,7.576283912,10.105591326
16,0.1,2.48419555,7.349779296,9.834082478
17,0.1,2.494494635,7.561721033,10.056318271
18,0.1,2.573142504,7.86589642,10.439136567
19,0.1,2.617190426,7.976605251,10.593896254
20,0.1,2.557802213,8.108103201,10.666004664
21,0.1,2.572615583,8.163398649,10.736121723
22,0.1,2.627474976,8.541057651,11.168631388
23,0.1,2.683499591,8.923595761,11.607202773
24,0.1,2.618821493,8.599509395,11.218440125
25,0.1,2.652014483,8.721233087,11.373352965
26,0.1,2.696863845,9.155567448,11.852530961
27,0.1,2.7265155,9.214516842,11.941139833
28,0.1,2.719001784,9.408405922,12.127516872
29,0.1,2.73571634,9.523968962,12.259796354
30,0.1,2.792214659,9.792851807,12.585164807
