k,alpha,train_time,nrc_time,total_time
1,0.01,1.493465088,7.726191545,9.219764331
2,0.01,1.540709195,8.072104562,9.612930465
3,0.01,1.566967054,8.047933257,9.614994738
4,0.01,1.575369894,8.328504864,9.903976659
5,0.01,1.620716081,8.360583594,9.981474352
6,0.01,1.824126118,9.566206649,11.390441862
7,0.01,2.026462664,11.347387146,13.373949406
8,0.01,2.075518592,11.651758494,13.727380104
9,0.01,2.191958068,10.722804819,12.914864509
10,0.01,2.315776278,9.684235452,12.000138914
11,0.01,2.402384623,8.653378223,11.055861744
12,0.01,2.65720276,7.95961719,10.616923317
13,0.01,2.667582828,8.114874967,10.782552083
14,0.01,2.678626535,8.365459764,11.044211736
15,0.01,2.835122664,8.681571828,11.516800792
16,0.01,2.638181188,8.05626112,10.694553776
17,0.01,2.768617677,8.364961226,11.133686042
18,0.01,2.772257928,8.886994013,11.65935894
19,0.01,3.249887956,10.608754085,13.858745617
20,0.01,3.073742119,9.748347788,12.822191039
1,0.1,1.584656279,7.98304724,9.567816314
2,0.1,1.615588845,8.139572621,9.755264763
3,0.1,1.597804209,8.086689731,9.68459179
4,0.1,1.551847282,8.194175442,9.74613077
5,0.1,1.6774638,8.427701869,10.105264845
6,0.1,1.736169689,9.226037107,10.962314214
7,0.1,1.979474425,11.020319446,12.999895073
8,0.1,2.028211156,11.178674179,13.20699827
9,0.1,2.252589449,10.458191262,12.710882471
10,0.1,2.340480972,9.358496112,11.699078146
11,0.1,2.33985299,8.644299712,10.984262075
12,0.1,2.531194336,7.977205007,10.508496493
13,0.1,2.641749727,7.764482349,10.406337538
14,0.1,2.636842605,8.116204372,10.753150344
15,0.1,2.753873796,8.200582248,10.954561366
16,0.1,2.726933974,8.091668958,10.818707765
17,0.1,2.664383044,8.723794891,11.388291429
18,0.1,3.035204301,9.061362878,12.096680044
19,0.1,3.001501244,8.912287467,11.913894941
20,0.1,2.803750635,9.052390094,11.856239696
1,1,1.520225468,7.856343394,9.376670762
2,1,1.599686201,8.026568841,9.626350377
3,1,1.609732367,8.26651664,9.876355028
4,1,1.587839529,8.415592285,10.003549498
5,1,1.561844936,8.452231126,10.014185156
6,1,1.777461227,9.355398234,11.132964783
7,1,2.053427741,11.137147157,13.190683153
8,1,2.107209307,11.263168091,13.370481462
9,1,2.21920202,10.524568125,12.743913321
10,1,2.349754723,9.36342756,11.713311561
11,1,2.410630082,8.767860101,11.178598788
12,1,2.569406832,7.851588177,10.421099981
13,1,2.641830249,7.86953351,10.511469011
14,1,2.695767342,8.444300467,11.140242065
15,1,2.98110607,8.395689969,11.376925037
16,1,2.915826706,8.620498638,11.536421097
17,1,2.735553711,8.398411766,11.134069961
18,1,2.809968623,8.735555107,11.545628493
19,1,2.787851252,9.076443648,11.86439659
20,1,2.853181564,9.132498463,11.985790517
