k,alpha,train_time,nrc_time,total_time
1,0.01,.122217,.713072,.835326
2,0.01,.148917,.814798,.963754
3,0.01,.137372,.786163,.923572
4,0.01,.136141,.823515,.959688
5,0.01,.140900,.891621,1.03256299
6,0.01,.178985,1.177636095,1.356660207
7,0.01,.452285,2.093711759,2.546033447
8,0.01,.558960,2.948722615,3.507725114
9,0.01,.550041,2.750361206,3.300440963
10,0.01,.599521,2.043502906,2.643073962
11,0.01,.586333,1.525824512,2.112192659
12,0.01,.706947,1.248048977,1.955052686
13,0.01,.760773,1.099730196,1.860538966
14,0.01,.801972,1.13945423,1.941495262
15,0.01,.821710,1.064028823,1.88577354
16,0.01,.745218,1.114712457,1.859967661
17,0.01,.775773,1.027324037,1.803133924
18,0.01,.758254,.972494,1.730787968
19,0.01,.738479,1.065305177,1.803820326
20,0.01,.701864,.960939,1.662837558
1,0.1,.119988,.719488,.839515
2,0.1,.133695,.735641,.869371
3,0.1,.134849,.790660,.925546
4,0.1,.136337,.807753,.944123
5,0.1,.134241,.845794,.980067
6,0.1,.209845,1.049327394,1.259211884
7,0.1,.401310,2.104475031,2.505823591
8,0.1,.570369,2.849204817,3.419606776
9,0.1,.582737,2.869286834,3.452059261
10,0.1,.606049,2.002619919,2.608714241
11,0.1,.581199,1.474571388,2.055819035
12,0.1,.699862,1.171773666,1.871685948
13,0.1,.790169,1.039559569,1.829764629
14,0.1,.693069,.963669,1.656779713
15,0.1,.725292,1.047086739,1.772413785
16,0.1,.712327,1.006460142,1.718826561
17,0.1,.735941,1.048877334,1.784862196
18,0.1,.755792,1.01143572,1.767267513
19,0.1,.795058,1.12051391,1.915610459
20,0.1,.757276,.999720,1.757032868
1,1,.120752,.715827,.836614
2,1,.130770,.729266,.860078
3,1,.135622,.753131,.888792
4,1,.141357,.823998,.965387
5,1,.134306,.865756,1.00009786
6,1,.193003,1.069578706,1.262626015
7,1,.508286,2.246090141,2.754411797
8,1,.634936,3.291438104,3.9264114
9,1,.639822,3.175991347,3.81586186
10,1,.883705,2.505597371,3.389338368
11,1,.606002,1.622520706,2.228560271
12,1,.727814,1.261505407,1.989356246
13,1,.728408,1.138998442,1.867450965
14,1,.767431,1.412191675,2.179665417
15,1,.871498,1.075653102,1.947190413
16,1,.731051,1.101558784,1.832646497
17,1,.752360,1.042046834,1.794442772
18,1,.742322,1.120832455,1.863189096
19,1,.784295,1.0256734,1.810005835
20,1,.758336,1.088127133,1.846507605
