SampleWithNoise,MostSimilarSample
a_cabritinha_quim_barreiros,a_cabritinha_quim_barreiros
amanha_tou_melhor_capitão_fausto,amanha_tou_melhor_capitão_fausto
bizet_carmengeor_bizet,bizet_carmengeor_bizet
black_saturday_soundgarden,black_saturday_soundgarden
borderline_tame_impala,borderline_tame_impala
everlasting_polock,everlasting_polock
levitating_dua_lipa,levitating_dua_lipa
love_kendrick_lamar,love_kendrick_lamar
the_four_seasons_baroque_festival_orchestra,the_four_seasons_baroque_festival_orchestra
toxicity_system_of_a_down,bounce_System_of_a_down
uma_casa_portuguesa_amalia_rodrigues,uma_casa_portuguesa_amalia_rodrigues
