SampleWithNoise,MostSimilarSample
a_cabritinha_quim_barreiros,humle._kendrick_lamar
amanha_tou_melhor_capitão_fausto,amanha_tou_melhor_capitão_fausto
bizet_carmengeor_bizet,love_kendrick_lamar
black_saturday_soundgarden,love_kendrick_lamar
borderline_tame_impala,love_kendrick_lamar
everlasting_polock,everlasting_polock
levitating_dua_lipa,hitchin_a_ride_green_day
love_kendrick_lamar,love_kendrick_lamar
the_four_seasons_baroque_festival_orchestra,love_kendrick_lamar
toxicity_system_of_a_down,hitchin_a_ride_green_day
uma_casa_portuguesa_amalia_rodrigues,love_kendrick_lamar
