SampleWithNoise,MostSimilarSample
a_cabritinha_quim_barreiros,toxicity_system_of_a_down
amanha_tou_melhor_capitão_fausto,the_four_seasons_baroque_festival_orchestra
bizet_carmengeor_bizet,mailman_soundgarden
black_saturday_soundgarden,the_four_seasons_baroque_festival_orchestra
borderline_tame_impala,mailman_soundgarden
everlasting_polock,mailman_soundgarden
levitating_dua_lipa,mailman_soundgarden
love_kendrick_lamar,mailman_soundgarden
the_four_seasons_baroque_festival_orchestra,mailman_soundgarden
toxicity_system_of_a_down,the_four_seasons_baroque_festival_orchestra
uma_casa_portuguesa_amalia_rodrigues,mailman_soundgarden
