SampleWithNoise,MostSimilarSample
a_cabritinha_quim_barreiros,toxicity_system_of_a_down
amanha_tou_melhor_capitão_fausto,the_four_seasons_baroque_festival_orchestra
bizet_carmengeor_bizet,mailman_soundgarden
black_saturday_soundgarden,bizet_carmengeor_bizet
borderline_tame_impala,the_four_seasons_baroque_festival_orchestra
everlasting_polock,toxicity_system_of_a_down
levitating_dua_lipa,bizet_carmengeor_bizet
love_kendrick_lamar,the_four_seasons_baroque_festival_orchestra
the_four_seasons_baroque_festival_orchestra,mailman_soundgarden
toxicity_system_of_a_down,bizet_carmengeor_bizet
uma_casa_portuguesa_amalia_rodrigues,mailman_soundgarden
