SampleWithNoise,MostSimilarSample
a_cabritinha_quim_barreiros,a_garagem_da_vizinha_quim_barreiros
amanha_tou_melhor_capitão_fausto,amanha_tou_melhor_capitão_fausto
bizet_carmengeor_bizet,scattered_green_day
black_saturday_soundgarden,aint_that_a_kick_in_the_head_dean_martin
borderline_tame_impala,borderline_tame_impala
everlasting_polock,na_na_na_nada_capitao_fausto
levitating_dua_lipa,scattered_green_day
love_kendrick_lamar,love_kendrick_lamar
the_four_seasons_baroque_festival_orchestra,bounce_System_of_a_down
toxicity_system_of_a_down,scattered_green_day
uma_casa_portuguesa_amalia_rodrigues,love_kendrick_lamar
