SampleWithNoise,MostSimilarSample
a_cabritinha_quim_barreiros,na_na_na_nada_capitao_fausto
amanha_tou_melhor_capitão_fausto,bounce_System_of_a_down
bizet_carmengeor_bizet,bounce_System_of_a_down
black_saturday_soundgarden,bounce_System_of_a_down
borderline_tame_impala,bounce_System_of_a_down
everlasting_polock,bounce_System_of_a_down
levitating_dua_lipa,bounce_System_of_a_down
love_kendrick_lamar,bounce_System_of_a_down
the_four_seasons_baroque_festival_orchestra,bounce_System_of_a_down
toxicity_system_of_a_down,bounce_System_of_a_down
uma_casa_portuguesa_amalia_rodrigues,bounce_System_of_a_down
