SampleWithNoise,MostSimilarSample
a_cabritinha_quim_barreiros,humle._kendrick_lamar
amanha_tou_melhor_capitão_fausto,amanha_tou_melhor_capitão_fausto
bizet_carmengeor_bizet,na_na_na_nada_capitao_fausto
black_saturday_soundgarden,bounce_System_of_a_down
borderline_tame_impala,bounce_System_of_a_down
everlasting_polock,everlasting_polock
levitating_dua_lipa,bounce_System_of_a_down
love_kendrick_lamar,humle._kendrick_lamar
the_four_seasons_baroque_festival_orchestra,aint_that_a_kick_in_the_head_dean_martin
toxicity_system_of_a_down,bounce_System_of_a_down
uma_casa_portuguesa_amalia_rodrigues,uma_casa_portuguesa_amalia_rodrigues
