SampleWithNoise,MostSimilarSample
a_cabritinha_quim_barreiros,humle._kendrick_lamar
amanha_tou_melhor_capitão_fausto,na_na_na_nada_capitao_fausto
bizet_carmengeor_bizet,bizet_carmengeor_bizet
black_saturday_soundgarden,na_na_na_nada_capitao_fausto
borderline_tame_impala,humle._kendrick_lamar
everlasting_polock,na_na_na_nada_capitao_fausto
levitating_dua_lipa,na_na_na_nada_capitao_fausto
love_kendrick_lamar,humle._kendrick_lamar
the_four_seasons_baroque_festival_orchestra,the_four_seasons_baroque_festival_orchestra
toxicity_system_of_a_down,humle._kendrick_lamar
uma_casa_portuguesa_amalia_rodrigues,uma_casa_portuguesa_amalia_rodrigues
