SampleWithNoise,MostSimilarSample
a_cabritinha_quim_barreiros,na_na_na_nada_capitao_fausto
amanha_tou_melhor_capitão_fausto,amanha_tou_melhor_capitão_fausto
bizet_carmengeor_bizet,let_me_drown
black_saturday_soundgarden,let_me_drown
borderline_tame_impala,american_idiot_green_day
everlasting_polock,bounce_System_of_a_down
levitating_dua_lipa,humle._kendrick_lamar
love_kendrick_lamar,humle._kendrick_lamar
the_four_seasons_baroque_festival_orchestra,let_me_drown
toxicity_system_of_a_down,bounce_System_of_a_down
uma_casa_portuguesa_amalia_rodrigues,let_me_drown
