SampleWithNoise,MostSimilarSample
a_cabritinha_quim_barreiros,humle._kendrick_lamar
amanha_tou_melhor_capitão_fausto,humle._kendrick_lamar
bizet_carmengeor_bizet,na_na_na_nada_capitao_fausto
black_saturday_soundgarden,na_na_na_nada_capitao_fausto
borderline_tame_impala,humle._kendrick_lamar
everlasting_polock,aint_that_a_kick_in_the_head_dean_martin
levitating_dua_lipa,na_na_na_nada_capitao_fausto
love_kendrick_lamar,love_kendrick_lamar
the_four_seasons_baroque_festival_orchestra,aint_that_a_kick_in_the_head_dean_martin
toxicity_system_of_a_down,na_na_na_nada_capitao_fausto
uma_casa_portuguesa_amalia_rodrigues,humle._kendrick_lamar
