SampleWithNoise,MostSimilarSample
a_cabritinha_quim_barreiros,na_na_na_nada_capitao_fausto
amanha_tou_melhor_capitão_fausto,amanha_tou_melhor_capitão_fausto
bizet_carmengeor_bizet,bounce_System_of_a_down
black_saturday_soundgarden,humle._kendrick_lamar
borderline_tame_impala,amanha_tou_melhor_capitão_fausto
everlasting_polock,na_na_na_nada_capitao_fausto
levitating_dua_lipa,humle._kendrick_lamar
love_kendrick_lamar,humle._kendrick_lamar
the_four_seasons_baroque_festival_orchestra,humle._kendrick_lamar
toxicity_system_of_a_down,na_na_na_nada_capitao_fausto
uma_casa_portuguesa_amalia_rodrigues,uma_casa_portuguesa_amalia_rodrigues
