SampleWithNoise,MostSimilarSample
a_cabritinha_quim_barreiros,aint_that_a_kick_in_the_head_dean_martin
amanha_tou_melhor_capitão_fausto,na_na_na_nada_capitao_fausto
bizet_carmengeor_bizet,na_na_na_nada_capitao_fausto
black_saturday_soundgarden,na_na_na_nada_capitao_fausto
borderline_tame_impala,aint_that_a_kick_in_the_head_dean_martin
everlasting_polock,amanha_tou_melhor_capitão_fausto
levitating_dua_lipa,humle._kendrick_lamar
love_kendrick_lamar,na_na_na_nada_capitao_fausto
the_four_seasons_baroque_festival_orchestra,aint_that_a_kick_in_the_head_dean_martin
toxicity_system_of_a_down,na_na_na_nada_capitao_fausto
uma_casa_portuguesa_amalia_rodrigues,uma_casa_portuguesa_amalia_rodrigues
